CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
596,32,3,96709.07,2,0,0,41788.37,False,True,False,False,True,0,0
623,43,1,0.0,2,1,1,146379.3,True,False,False,False,True,0,0
601,44,4,0.0,2,1,0,58561.31,False,False,True,True,False,0,0
506,59,8,119152.1,2,1,1,170679.74,False,True,False,False,True,0,0
560,27,7,124995.98,1,1,1,114669.79,False,False,True,True,False,0,0
790,37,8,0.0,2,1,1,149418.41,False,False,True,False,True,0,0
439,32,3,138901.61,1,1,0,75685.97,False,False,True,True,False,0,0
597,22,6,101528.61,1,1,0,70529.0,False,True,False,True,False,1,0
678,40,4,113794.22,1,1,0,16618.76,False,False,True,True,False,0,0
464,42,3,85679.25,1,1,1,164104.74,False,True,False,True,False,0,0
481,57,9,0.0,3,1,1,169719.35,True,False,False,True,False,1,1
651,56,4,0.0,1,0,0,84383.22,True,False,False,True,False,1,1
850,47,6,0.0,1,1,0,187391.02,True,False,False,False,True,1,1
687,41,2,154007.21,1,1,0,158408.23,False,True,False,True,False,0,0
696,19,1,110928.51,1,1,1,2766.63,True,False,False,False,True,0,0
612,36,5,119799.27,2,1,0,159416.58,False,False,True,True,False,0,0
586,57,3,0.0,2,0,1,6057.81,False,False,True,True,False,0,0
425,40,9,166776.6,2,0,1,172646.88,False,True,False,False,True,0,0
643,43,1,0.0,2,1,1,145764.4,False,False,True,False,True,0,0
641,37,2,0.0,2,1,0,3939.87,True,False,False,True,False,0,0
795,40,2,101891.1,1,1,1,183044.86,True,False,False,True,False,0,0
762,35,9,0.0,2,1,1,43075.7,True,False,False,False,True,0,0
687,44,9,0.0,2,0,0,103042.2,True,False,False,True,False,1,0
850,37,4,88141.1,1,1,0,109659.12,False,False,True,False,True,0,0
753,62,6,0.0,2,1,1,136398.9,True,False,False,True,False,0,0
678,49,3,204510.94,1,0,1,738.88,True,False,False,True,False,1,0
578,34,8,147487.23,2,1,0,66680.77,False,True,False,False,True,0,0
825,29,3,148874.01,2,0,1,71192.82,True,False,False,False,True,0,0
696,30,0,0.0,2,1,1,9002.8,False,False,True,True,False,0,0
457,40,10,134320.23,2,1,0,150757.35,True,False,False,False,True,0,0
680,30,8,141441.75,1,1,1,16278.97,True,False,False,True,False,0,0
819,38,10,0.0,2,1,0,30498.7,True,False,False,True,False,0,0
510,45,10,103821.47,2,0,1,77878.62,True,False,False,True,False,0,0
567,36,1,0.0,2,0,0,8555.73,True,False,False,False,True,0,0
638,34,5,146679.77,1,1,0,102179.86,False,False,True,False,True,0,0
579,56,4,99340.83,1,0,0,4523.74,False,False,True,False,True,1,1
715,37,9,105489.31,1,0,0,143096.49,False,True,False,True,False,1,0
587,34,1,0.0,2,1,1,97932.68,False,False,True,True,False,0,0
711,38,3,128718.78,1,0,0,114793.45,False,False,True,False,True,0,0
741,36,3,0.0,2,1,1,89804.83,True,False,False,True,False,0,0
688,38,7,148045.68,1,1,0,175479.92,True,False,False,False,True,1,0
475,45,0,134264.04,1,1,0,27822.99,True,False,False,True,False,1,0
567,36,7,0.0,2,0,1,3896.08,True,False,False,False,True,0,0
440,42,2,0.0,2,1,0,49826.68,True,False,False,False,True,0,0
741,42,6,106036.52,1,1,0,194686.78,True,False,False,False,True,1,0
582,41,6,70349.48,2,0,1,178074.04,False,True,False,False,True,0,0
613,26,4,100446.57,1,0,1,149653.81,True,False,False,False,True,0,0
692,43,2,69014.49,2,0,0,164621.43,False,True,False,True,False,0,0
521,38,5,110641.18,1,0,1,136507.69,True,False,False,False,True,1,0
759,35,7,147936.42,1,1,1,106785.7,False,False,True,True,False,0,0
715,42,2,88120.97,2,1,1,21333.22,False,True,False,False,True,0,0
711,39,3,152462.79,1,1,0,90305.97,True,False,False,True,False,0,0
554,44,6,92436.86,1,1,0,126033.9,True,False,False,True,False,0,0
651,35,8,110067.71,1,1,0,127678.95,False,True,False,False,True,1,0
495,45,3,89158.94,3,1,0,135169.76,False,False,True,True,False,1,1
805,39,2,0.0,1,0,0,166650.32,True,False,False,False,True,0,0
829,26,8,101440.36,2,1,1,19324.5,False,False,True,True,False,0,0
583,40,4,55776.39,2,1,0,26920.43,True,False,False,True,False,0,0
686,43,0,0.0,1,1,1,170072.9,True,False,False,True,False,0,0
505,40,6,47869.69,2,1,1,155061.97,False,True,False,False,True,0,0
528,30,2,128262.72,2,1,0,50771.16,True,False,False,False,True,0,0
677,34,4,0.0,2,1,1,6175.53,False,False,True,True,False,0,0
660,37,2,133200.09,1,0,0,71433.88,False,True,False,True,False,0,0
785,36,2,99806.85,1,0,1,36976.52,False,True,False,True,False,0,0
607,27,5,100912.19,1,0,0,7631.27,False,False,True,True,False,0,0
603,39,5,162390.52,2,1,0,54702.66,False,False,True,True,False,0,0
480,28,6,0.0,2,0,0,48131.92,True,False,False,True,False,0,0
656,68,7,153545.11,1,1,1,186574.68,False,True,False,False,True,0,0
631,48,1,106396.48,1,1,1,150661.42,False,True,False,False,True,1,1
604,35,7,147285.52,1,1,1,57807.05,False,False,True,True,False,0,0
622,32,5,179305.09,1,1,1,149043.78,True,False,False,False,True,0,0
601,42,9,133636.16,1,0,1,103315.74,False,True,False,True,False,0,0
674,46,2,174701.05,1,1,0,90189.72,True,False,False,False,True,1,1
531,31,3,0.0,1,1,1,42589.33,True,False,False,False,True,0,0
632,32,6,111589.33,1,1,1,170382.99,True,False,False,False,True,0,0
707,46,7,127476.73,2,1,1,146011.55,True,False,False,True,False,0,0
723,25,3,0.0,2,1,1,134509.47,True,False,False,False,True,0,0
795,38,7,125903.22,2,1,1,127068.92,False,True,False,False,True,0,0
585,45,0,0.0,2,0,0,189683.7,False,False,True,False,True,0,0
627,30,6,57809.32,1,1,0,188258.49,False,True,False,True,False,0,0
546,30,5,0.0,2,0,1,198543.09,True,False,False,True,False,0,0
571,66,9,111577.01,1,0,1,189271.9,False,True,False,True,False,0,0
684,42,1,117691.0,1,1,1,23135.65,False,True,False,False,True,1,1
636,45,7,139859.23,1,1,1,108402.54,True,False,False,True,False,0,0
562,48,3,92347.96,1,1,1,163116.75,True,False,False,False,True,0,0
482,48,2,69329.47,1,0,0,102640.52,False,True,False,True,False,1,1
786,62,8,0.0,1,1,1,165702.64,True,False,False,True,False,0,0
747,45,1,114959.12,1,1,0,189362.39,True,False,False,True,False,1,1
688,32,6,124179.3,1,1,1,138759.15,False,False,True,False,True,0,0
699,29,3,125689.29,1,1,1,151623.71,True,False,False,False,True,0,0
528,32,4,85615.66,2,1,0,156192.43,True,False,False,True,False,0,0
542,42,1,0.0,1,1,1,178256.58,True,False,False,True,False,1,0
773,50,4,0.0,2,1,0,129372.94,True,False,False,True,False,0,0
675,33,3,0.0,2,1,0,45348.08,False,False,True,False,True,0,0
652,51,7,0.0,2,0,1,43496.36,True,False,False,False,True,0,0
638,27,4,135096.05,1,1,1,186523.72,False,True,False,False,True,1,0
607,32,9,144272.07,2,1,0,176580.63,False,True,False,False,True,0,0
594,23,4,104753.84,2,1,0,56756.52,False,True,False,True,False,1,0
755,42,2,119919.12,1,1,0,156868.21,True,False,False,False,True,0,0
555,40,10,139930.18,1,1,1,105720.09,True,False,False,False,True,0,0
710,43,2,140080.32,3,1,1,157908.19,False,True,False,False,True,1,1
823,53,4,124954.94,1,0,1,131259.6,False,True,False,True,False,1,1
